benchmark,condition,n,correct,accuracy,wilson_lo,wilson_hi,delta_vs_frozen,delta_ci_lo,delta_ci_hi
vsr_zeroshot,frozen,1222,1055,0.8633387888707038,0.8429376585330974,0.8814626228735705,,,
vsr_zeroshot,lora_only,1222,1055,0.8633387888707038,0.8429376585330974,0.8814626228735705,0.0,-0.011456628477905073,0.010638297872340425
vsr_zeroshot,reinspection,1222,1060,0.867430441898527,0.8472605008170169,0.8852974414163026,0.004091653027823217,-0.008183306055646482,0.016366612111292964
gqa_spatial,frozen,4398,2903,0.6600727603456117,0.6459388182272573,0.6739273032615306,,,
gqa_spatial,lora_only,4398,2864,0.6512050932241928,0.6369931570552203,0.6651531082715467,-0.008867667121418843,-0.017962710322874033,0.00045475216007276033
gqa_spatial,reinspection,4398,2909,0.6614370168258299,0.6473155557556165,0.6752766974504052,0.0013642564802182067,-0.010914051841746248,0.01296043656207367
whatsup,frozen,410,334,0.8146341463414634,0.774159776899355,0.8492671574639375,,,
whatsup,lora_only,410,391,0.9536585365853658,0.9287597246621504,0.9701349248849227,0.13902439024390245,0.1048780487804878,0.17317073170731706
whatsup,reinspection,410,399,0.973170731707317,0.9526024544806616,0.9849543305308016,0.1585365853658537,0.12195121951219512,0.1951219512195122
3dsrbench,frozen,5157,3060,0.5933682373472949,0.5798968959330622,0.6067005768512217,,,
3dsrbench,lora_only,5157,2931,0.5683536940081443,0.5547891764366893,0.5818164500564781,-0.025014543339150652,-0.033546635640876475,-0.016676362226100448
3dsrbench,reinspection,5157,2913,0.5648632926119838,0.5512885824728981,0.5783414375610436,-0.028504944735311177,-0.038394415357766144,-0.01861547411285631
blink,frozen,642,451,0.7024922118380063,0.6660087475386066,0.7365667446563836,,,
blink,lora_only,642,449,0.6993769470404985,0.6628072557008654,0.7335747673834326,-0.0031152647975077885,-0.02336448598130841,0.01557632398753894
blink,reinspection,642,444,0.6915887850467289,0.6548119169908907,0.7260864333166769,-0.010903426791277315,-0.04361370716510903,0.021806853582554516
srbench,frozen,2855,658,0.23047285464098075,0.21539307647512412,0.24627699296838756,,,
srbench,lora_only,2855,697,0.24413309982486864,0.2287261998957788,0.2602276477045919,0.013660245183887892,0.006654991243432574,0.021015761821366025
srbench,reinspection,2855,1100,0.38528896672504376,0.3676026518362904,0.40328357005162385,0.154816112084063,0.1373029772329247,0.17302977232924693
cv_bench,frozen,2638,1013,0.3840030326004549,0.3656245549173732,0.40271886128138745,,,
cv_bench,lora_only,2638,1703,0.6455648218347233,0.6271112426011236,0.6635950586396473,0.2615617892342684,0.24374526156178924,0.2793783169067475
cv_bench,reinspection,2638,1996,0.756633813495072,0.7398928977590375,0.7726283677097172,0.3726307808946171,0.35178165276724793,0.39272175890826383
mmvp,frozen,300,240,0.8,0.7510701139033206,0.8413438280980382,,,
mmvp,lora_only,300,239,0.7966666666666666,0.747504723102555,0.8383268417654551,-0.0033333333333334103,-0.02666666666666667,0.02
mmvp,reinspection,300,234,0.78,0.7297464012422271,0.8231732779590409,-0.020000000000000018,-0.05333333333333334,0.01
realworldqa,frozen,765,524,0.6849673202614379,0.6511940983217995,0.7168921238597267,,,
realworldqa,lora_only,765,525,0.6862745098039216,0.6525315003094626,0.7181560379298834,0.0013071895424836555,-0.01437908496732026,0.018300653594771243
realworldqa,reinspection,765,514,0.6718954248366014,0.6378363844932041,0.7042366771101224,-0.013071895424836555,-0.03398692810457516,0.009150326797385621
vstar_bench,frozen,191,133,0.6963350785340314,0.6277794513631783,0.7571486132801013,,,
vstar_bench,lora_only,191,140,0.7329842931937173,0.6661011068186194,0.7906801965580722,0.03664921465968585,0.0,0.07853403141361257
vstar_bench,reinspection,191,140,0.7329842931937173,0.6661011068186194,0.7906801965580722,0.03664921465968585,-0.010471204188481676,0.08376963350785341
